Token Type         Lexeme
        28          const
         2              a
         9              =
         3              0
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2         myproc
        18              ;
        28          const
         2              b
         9              =
         3              1
        18              ;
        29            var
         2              j
        18              ;
        30      procedure
         2       proclvl2
        18              ;
        28          const
         2              c
         9              =
         3              2
        18              ;
        29            var
         2              k
        18              ;
        30      procedure
         2       proclvl3
        18              ;
        30      procedure
         2       proclvl4
        18              ;
        28          const
         2             c4
         9              =
         3              4
        18              ;
        29            var
         2             v4
        18              ;
        21          begin
         2             v4
        20             :=
         2             c4
        18              ;
        22            end
        18              ;
        21          begin
        22            end
        18              ;
        21          begin
        31          write
         2              c
        22            end
        18              ;
        30      procedure
         2      proclvl22
        18              ;
        28          const
         2             cc
         9              =
         3              2
        18              ;
        29            var
         2             kk
        18              ;
        30      procedure
         2      proclvl33
        18              ;
        30      procedure
         2      proclvl44
        18              ;
        28          const
         2            cc4
         9              =
         3              5
        18              ;
        29            var
         2            vv4
        18              ;
        21          begin
         2            vv4
        20             :=
         2            cc4
        18              ;
        22            end
        18              ;
        21          begin
        22            end
        18              ;
        21          begin
        31          write
         2            cc4
        18              ;
        27           call
         2      proclvl33
        22            end
        18              ;
        21          begin
        32           read
         2              j
        18              ;
        27           call
         2     insideproc
        22            end
        18              ;
        21          begin
         2              i
        20             :=
         2              m
        18              ;
        27           call
         2         myproc
        22            end
        19              .
