Token Type         Lexeme
        28          const
         2              m
         9              =
         3              7
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2         myproc
        18              ;
        28          const
         2              n
         9              =
         3              8
        18              ;
        21          begin
        22            end
        18              ;
        21          begin
        25          while
         2              m
        14             >=
         2              i
         2              i
        20             :=
         2              i
         4              +
         3              1
        18              ;
        22            end
        19              .
